filename,width,height,class,xmin,ymin,xmax,ymax
001_00181.jpg,1280,720,rumex,707,344,910,595
001_00181.jpg,1280,720,rumex,388,240,565,431
026_00091.jpg,1280,720,rumex,740,124,877,274
002_00486.jpg,1280,720,rumex,728,497,964,708
019_top_grass00081.jpg,1280,720,rumex,718,299,773,368
00266.jpg,1280,720,rumex,407,1,1024,485
01586.jpg,1280,720,rumex,1,3,940,684
028_00126.jpg,1280,720,rumex,558,320,896,618
008_00051.jpg,1280,720,rumex,496,154,731,314
00906.jpg,1280,720,rumex,3,26,1082,720
01281.jpg,1280,720,rumex,1,1,617,625
00191.jpg,1280,720,rumex,543,1,1024,440
027_00091.jpg,1280,720,rumex,447,489,559,648
00956.jpg,1280,720,rumex,21,1,879,712
018_top_grass00171.jpg,1280,720,rumex,543,175,582,273
00751.jpg,1280,720,rumex,34,8,1252,665
002_00086.jpg,1280,720,rumex,432,1,742,241
002_00086.jpg,1280,720,rumex,775,361,876,609
022_top_bush00186.jpg,1280,720,rumex,368,1,743,475
00181.jpg,1280,720,rumex,600,1,1062,412
00156.jpg,1280,720,rumex,648,1,1096,347
026_00156.jpg,1280,720,rumex,841,598,991,720
021_top_bush00021.jpg,1280,720,rumex,529,1,895,128
002_00001.jpg,1280,720,rumex,181,123,276,224
00661.jpg,1280,720,rumex,50,33,1122,685
028_00121.jpg,1280,720,rumex,542,271,882,564
022_top_bush00171.jpg,1280,720,rumex,387,1,746,271
00006.jpg,1280,720,rumex,97,2,734,659
025_hand_grass00086.jpg,1280,720,rumex,352,313,819,428
01296.jpg,1280,720,rumex,1,8,645,553
001_00036.jpg,1280,720,rumex,242,1,353,88
001_00036.jpg,1280,720,rumex,341,68,373,100
021_top_bush00101.jpg,1280,720,rumex,534,301,930,652
00406.jpg,1280,720,rumex,131,1,1037,716
004_00296.jpg,1280,720,rumex,461,1,1010,497
017_top_grass00031.jpg,1280,720,rumex,447,43,561,123
00886.jpg,1280,720,rumex,13,6,1132,720
024_hand_bush00161.jpg,1280,720,rumex,499,166,843,463
01256.jpg,1280,720,rumex,2,1,580,443
017_top_grass00196.jpg,1280,720,rumex,716,548,787,594
017_top_grass00196.jpg,1280,720,rumex,536,548,650,614
022_top_bush00216.jpg,1280,720,rumex,422,62,800,720
00276.jpg,1280,720,rumex,403,1,1032,503
01341.jpg,1280,720,rumex,1,1,623,636
022_top_bush00041.jpg,1280,720,rumex,298,1,941,335
00221.jpg,1280,720,rumex,471,1,999,459
01631.jpg,1280,720,rumex,1,8,1021,691
027_00011.jpg,1280,720,rumex,533,231,593,374
001_00056.jpg,1280,720,rumex,55,91,201,243
026_00051.jpg,1280,720,rumex,830,130,950,267
022_top_bush00066.jpg,1280,720,rumex,154,256,751,652
002_00046.jpg,1280,720,rumex,788,1,882,178
01601.jpg,1280,720,rumex,1,5,955,683
001_00031.jpg,1280,720,rumex,678,9,956,175
002_00081.jpg,1280,720,rumex,1,22,248,189
019_top_grass00106.jpg,1280,720,rumex,707,417,763,491
017_top_grass00136.jpg,1280,720,rumex,515,356,616,420
028_00081.jpg,1280,720,rumex,478,1,835,268
018_top_grass00136.jpg,1280,720,rumex,682,465,776,605
003_00156.jpg,1280,720,rumex,636,135,847,309
024_hand_bush00026.jpg,1280,720,rumex,460,254,784,565
027_00046.jpg,1280,720,rumex,618,461,688,620
021_top_bush00091.jpg,1280,720,rumex,524,199,902,550
022_top_bush00081.jpg,1280,720,rumex,136,449,582,720
021_top_bush00071.jpg,1280,720,rumex,496,104,886,420
022_top_bush00196.jpg,1280,720,rumex,345,1,721,569
003_00081.jpg,1280,720,rumex,433,221,878,386
003_00131.jpg,1280,720,rumex,575,124,773,308
018_top_grass00181.jpg,1280,720,rumex,547,152,585,244
00766.jpg,1280,720,rumex,1,15,1226,719
00311.jpg,1280,720,rumex,387,1,1084,554
017_top_grass00101.jpg,1280,720,rumex,680,84,754,148
002_00141.jpg,1280,720,rumex,325,524,672,720
005_00131.jpg,1280,720,rumex,478,1,659,131
028_00131.jpg,1280,720,rumex,567,378,918,689
018_top_grass00116.jpg,1280,720,rumex,863,312,906,384
030_00026.jpg,1280,720,rumex,733,324,936,608
01306.jpg,1280,720,rumex,1,12,633,568
018_top_grass00096.jpg,1280,720,rumex,803,317,875,419
017_top_grass00281.jpg,1280,720,rumex,766,267,894,361
01311.jpg,1280,720,rumex,10,15,680,559
024_hand_bush00136.jpg,1280,720,rumex,417,228,809,553
001_00176.jpg,1280,720,rumex,911,520,965,592
002_00461.jpg,1280,720,rumex,751,44,1042,291
021_top_bush00151.jpg,1280,720,rumex,398,523,617,713
00066.jpg,1280,720,rumex,1,196,247,659
00786.jpg,1280,720,rumex,17,5,1276,720
019_top_grass00091.jpg,1280,720,rumex,765,454,848,512
017_top_grass00081.jpg,1280,720,rumex,616,670,690,720
027_00106.jpg,1280,720,rumex,378,631,466,720
017_top_grass00026.jpg,1280,720,rumex,612,68,690,104
00421.jpg,1280,720,rumex,105,1,1058,715
00641.jpg,1280,720,rumex,27,11,1188,684
00861.jpg,1280,720,rumex,1,102,1183,720
023_top_bush00106.jpg,1280,720,rumex,546,300,1075,720
025_hand_grass00061.jpg,1280,720,rumex,554,438,869,514
00486.jpg,1280,720,rumex,8,1,1206,720
026_00131.jpg,1280,720,rumex,930,623,1039,720
003_00111.jpg,1280,720,rumex,408,304,671,484
021_top_bush00026.jpg,1280,720,rumex,533,1,902,176
017_top_grass00291.jpg,1280,720,rumex,748,331,885,432
017_top_grass00291.jpg,1280,720,rumex,419,301,621,423
025_hand_grass00041.jpg,1280,720,rumex,622,256,858,319
01796.jpg,1280,720,rumex,7,9,1115,720
004_00111.jpg,1280,720,rumex,333,238,864,606
027_00041.jpg,1280,720,rumex,598,443,650,583
01801.jpg,1280,720,rumex,12,6,1162,720
019_top_grass00066.jpg,1280,720,rumex,638,212,697,289
00536.jpg,1280,720,rumex,4,4,1209,720
028_00146.jpg,1280,720,rumex,621,589,740,720
004_00341.jpg,1280,720,rumex,562,484,1156,720
017_top_grass00161.jpg,1280,720,rumex,750,542,826,589
017_top_grass00216.jpg,1280,720,rumex,729,493,801,551
01691.jpg,1280,720,rumex,1,10,1025,699
01756.jpg,1280,720,rumex,4,4,1151,720
017_top_grass00131.jpg,1280,720,rumex,512,315,613,385
01726.jpg,1280,720,rumex,37,26,1110,720
00896.jpg,1280,720,rumex,19,34,1200,720
01651.jpg,1280,720,rumex,1,1,1045,713
01016.jpg,1280,720,rumex,1,4,508,708
01706.jpg,1280,720,rumex,9,9,1089,717
00426.jpg,1280,720,rumex,139,1,1124,714
017_top_grass00241.jpg,1280,720,rumex,717,311,816,381
017_top_grass00256.jpg,1280,720,rumex,494,117,655,226
00211.jpg,1280,720,rumex,510,1,1015,463
00151.jpg,1280,720,rumex,654,1,1066,342
00561.jpg,1280,720,rumex,51,73,1248,720
017_top_grass00156.jpg,1280,720,rumex,565,531,680,600
003_00036.jpg,1280,720,rumex,467,214,835,351
021_top_bush00041.jpg,1280,720,rumex,527,1,906,243
018_top_grass00121.jpg,1280,720,rumex,761,474,853,610
001_00186.jpg,1280,720,rumex,696,357,925,606
022_top_bush00046.jpg,1280,720,rumex,289,28,910,370
002_00096.jpg,1280,720,rumex,764,437,868,698
002_00096.jpg,1280,720,rumex,936,1,1211,295
002_00096.jpg,1280,720,rumex,793,118,1111,277
018_top_grass00071.jpg,1280,720,rumex,165,263,247,347
00301.jpg,1280,720,rumex,398,1,1074,540
022_top_bush00111.jpg,1280,720,rumex,579,1,942,487
00286.jpg,1280,720,rumex,424,1,1028,524
00361.jpg,1280,720,rumex,261,1,1041,627
01736.jpg,1280,720,rumex,9,21,1204,720
001_00046.jpg,1280,720,rumex,1,15,68,104
001_00041.jpg,1280,720,rumex,299,135,325,166
026_00121.jpg,1280,720,rumex,904,545,1036,720
001_00306.jpg,1280,720,rumex,1,278,318,526
002_00481.jpg,1280,720,rumex,685,358,938,549
002_00481.jpg,1280,720,rumex,716,441,947,689
002_00051.jpg,1280,720,rumex,736,1,875,249
018_top_grass00141.jpg,1280,720,rumex,729,293,776,391
022_top_bush00211.jpg,1280,720,rumex,394,9,757,702
022_top_bush00031.jpg,1280,720,rumex,314,1,927,240
003_00106.jpg,1280,720,rumex,385,348,671,538
028_00151.jpg,1280,720,rumex,622,658,737,720
00911.jpg,1280,720,rumex,13,1,1095,720
01516.jpg,1280,720,rumex,1,13,931,694
00621.jpg,1280,720,rumex,35,10,1226,700
00271.jpg,1280,720,rumex,408,1,1028,512
00976.jpg,1280,720,rumex,1,8,738,712
019_top_grass00121.jpg,1280,720,rumex,658,637,745,702
018_top_grass00156.jpg,1280,720,rumex,536,404,621,551
00161.jpg,1280,720,rumex,617,1,1077,357
022_top_bush00076.jpg,1280,720,rumex,117,376,650,720
017_top_grass00036.jpg,1280,720,rumex,454,116,569,189
004_00336.jpg,1280,720,rumex,562,411,1148,717
01786.jpg,1280,720,rumex,12,12,1112,720
025_hand_grass00046.jpg,1280,720,rumex,634,292,882,356
019_top_grass00026.jpg,1280,720,rumex,690,116,760,170
018_top_grass00066.jpg,1280,720,rumex,56,137,144,191
01401.jpg,1280,720,rumex,263,249,678,628
022_top_bush00011.jpg,1280,720,rumex,777,1,913,33
